size,density,wind,env_index,plant_tree_proportion,tree_burn_time,plant_burn_time,percolation,percentage burnt down
500,0.51,True,0.75,0.5,3,1,False,0.1478676919703685
500,0.5,True,0.75,0.5,3,1,False,0.13491441995748965
500,0.5,True,0.75,0.5,3,1,False,0.20533864478094277
500,0.51,True,0.75,0.5,3,1,False,0.21895327279012036
500,0.5,True,0.75,0.5,3,1,False,0.20430244907411105
500,0.51,True,0.75,0.5,3,1,False,0.21967015411602556
500,0.5,True,0.75,0.5,3,1,False,0.13928451272849612
500,0.5,True,0.75,0.5,3,1,False,0.20632865875584322
500,0.5,True,0.75,0.5,3,1,False,0.22428405959180414
500,0.5,True,0.75,0.5,3,1,False,0.20914119684863386
500,0.51,True,0.75,0.5,3,1,False,0.24841018420743868
500,0.5,True,0.75,0.5,3,1,False,0.17226099568105513
500,0.5,True,0.75,0.5,3,1,False,0.19121960602029203
500,0.5,True,0.75,0.5,3,1,False,0.19103011296361483
500,0.51,True,0.75,0.5,3,1,False,0.2101947353123699
500,0.51,True,0.75,0.5,3,1,False,0.2787119463677327
500,0.51,True,0.75,0.5,3,1,False,0.1666366589690399
500,0.52,True,0.75,0.5,3,1,False,1.5418536164176574e-05
500,0.51,True,0.75,0.5,3,1,False,0.20032093933463796
500,0.51,True,0.75,0.5,3,1,False,0.18132281686607185
500,0.52,True,0.75,0.5,3,1,False,0.16115158835794025
500,0.52,True,0.75,0.5,3,1,False,0.18074812967581047
500,0.52,True,0.75,0.5,3,1,False,0.24235444068213055
500,0.52,True,0.75,0.5,3,1,False,0.2497789872619789
500,0.52,True,0.75,0.5,3,1,False,0.2790869151125995
500,0.51,True,0.75,0.5,3,1,False,0.26994043409244506
500,0.52,True,0.75,0.5,3,1,False,0.18810512818544084
500,0.52,True,0.75,0.5,3,1,False,0.23152116932375344
500,0.53,True,0.75,0.5,3,1,False,0.26529794010182234
500,0.52,True,0.75,0.5,3,1,False,0.24808718007751046
500,0.52,True,0.75,0.5,3,1,False,0.281695458538164
500,0.53,True,0.75,0.5,3,1,False,0.26715972982151615
500,0.53,True,0.75,0.5,3,1,False,0.2765372412751171
500,0.53,True,0.75,0.5,3,1,False,0.2861305053402272
500,0.53,True,0.75,0.5,3,1,False,0.2943218522655236
500,0.53,True,0.75,0.5,3,1,False,0.25695257224407814
500,0.53,True,0.75,0.5,3,1,False,0.29792937278819365
500,0.53,True,0.75,0.5,3,1,False,0.2865733728211968
500,0.53,True,0.75,0.5,3,1,False,0.3188844465526718
500,0.53,True,0.75,0.5,3,1,False,0.31908606405994405
500,0.54,True,0.75,0.5,3,1,False,0.3752466580614531
500,0.54,True,0.75,0.5,3,1,False,0.27146777522172333
500,0.54,True,0.75,0.5,3,1,False,0.3266801508449838
500,0.54,True,0.75,0.5,3,1,False,0.34554141305071334
500,0.54,True,0.75,0.5,3,1,False,0.28884390031253926
500,0.54,True,0.75,0.5,3,1,False,0.3150243520290894
500,0.54,True,0.75,0.5,3,1,False,0.3473195372331758
500,0.55,True,0.75,0.5,3,1,False,0.28483667855918166
500,0.54,True,0.75,0.5,3,1,False,0.25341463595784347
500,0.55,True,0.75,0.5,3,1,False,0.3687281806371073
500,0.54,True,0.75,0.5,3,1,False,0.36071000133291864
500,0.54,True,0.75,0.5,3,1,False,0.31220512972440506
500,0.55,True,0.75,0.5,3,1,False,0.35642417398273285
500,0.55,True,0.75,0.5,3,1,False,0.3531989035663255
500,0.55,True,0.75,0.5,3,1,False,0.36012637542215925
500,0.55,True,0.75,0.5,3,1,False,0.3817715505621252
500,0.56,True,0.75,0.5,3,1,False,0.28541543206791425
500,0.55,True,0.75,0.5,3,1,False,0.3682790434536632
500,0.55,True,0.75,0.5,3,1,False,0.3850864527176555
500,0.56,True,0.75,0.5,3,1,False,0.39986102255876094
500,0.56,True,0.75,0.5,3,1,False,0.4219375443068793
500,0.56,True,0.75,0.5,3,1,False,0.34392120168853524
500,0.55,True,0.75,0.5,3,1,False,0.31081731119630335
500,0.56,True,0.75,0.5,3,1,False,0.371053213417113
500,0.55,True,0.75,0.5,3,1,False,0.3390781533881548
500,0.56,True,0.75,0.5,3,1,False,0.3814642379511825
500,0.56,True,0.75,0.5,3,1,False,0.33822394374249615
500,0.56,True,0.75,0.5,3,1,False,0.33390124128452187
500,0.56,True,0.75,0.5,3,1,False,0.3598012937350345
500,0.57,True,0.75,0.5,3,1,False,0.39129914722355125
500,0.56,True,0.75,0.5,3,1,False,0.41666190788910146
500,0.57,True,0.75,0.5,3,1,False,0.37379416131324716
500,0.57,True,0.75,0.5,3,1,False,0.4027928844601944
500,0.57,True,0.75,0.5,3,1,False,0.35299903053124077
500,0.57,True,0.75,0.5,3,1,False,0.4599560643173476
500,0.57,True,0.75,0.5,3,1,False,0.46019977057161243
500,0.57,True,0.75,0.5,3,1,False,0.431837936352166
500,0.58,True,0.75,0.5,3,1,False,0.42438231200650417
500,0.57,True,0.75,0.5,3,1,False,0.35451336005109596
500,0.58,True,0.75,0.5,3,1,False,0.41364059750922827
500,0.57,True,0.75,0.5,3,1,False,0.4488514086629794
500,0.58,True,0.75,0.5,3,1,False,0.38490880997709903
500,0.58,True,0.75,0.5,3,1,False,0.44753197001433137
500,0.57,True,0.75,0.5,3,1,False,0.591933154817816
500,0.58,True,0.75,0.5,3,1,False,0.4235950704712375
500,0.58,True,0.75,0.5,3,1,False,0.4428262954198947
500,0.58,True,0.75,0.5,3,1,False,0.3808292834246717
500,0.58,True,0.75,0.5,3,1,False,0.4589529323277141
500,0.58,True,0.75,0.5,3,1,False,0.43140662280883224
500,0.58,True,0.75,0.5,3,1,False,0.4793634113629136
500,0.59,True,0.75,0.5,3,1,False,0.48217486962190353
500,0.59,True,0.75,0.5,3,1,False,0.49116449814755864
500,0.59,True,0.75,0.5,3,1,False,0.5125664866620651
500,0.59,True,0.75,0.5,3,1,False,0.5426935186190425
500,0.59,True,0.75,0.5,3,1,False,0.43714717502829376
500,0.59,True,0.75,0.5,3,1,False,0.499511413913846
500,0.59,True,0.75,0.5,3,1,False,0.5496412741724191
500,0.59,True,0.75,0.5,3,1,False,0.4916752675321853
500,0.6,True,0.75,0.5,3,1,False,0.4353239796938082
500,0.59,True,0.75,0.5,3,1,False,0.6503161551195419
500,0.59,True,0.75,0.5,3,1,True,0.9005678156396915
500,0.6,True,0.75,0.5,3,1,False,0.4657928877948172
500,0.6,True,0.75,0.5,3,1,False,0.6921919713299992
500,0.6,True,0.75,0.5,3,1,False,0.5824324324324325
500,0.6,True,0.75,0.5,3,1,True,0.9153670813307575
500,0.6,True,0.75,0.5,3,1,False,0.622108653411057
500,0.6,True,0.75,0.5,3,1,True,0.9692422109484979
