size,density,wind,env_index,plant_tree_proportion,tree_burn_time,plant_burn_time,percolation,percentage burnt down
500,0.66,False,0.75,0.5,3,1,False,0.0022410252993585824
500,0.66,False,0.75,0.5,3,1,False,4.230220696656917e-05
500,0.66,False,0.75,0.5,3,1,False,0.021607579647602227
500,0.661,False,0.75,0.5,3,1,False,0.0006721447472796304
500,0.66,False,0.75,0.5,3,1,False,0.21920875237507412
500,0.66,False,0.75,0.5,3,1,True,0.4326331116065225
500,0.66,False,0.75,0.5,3,1,True,0.5500421235097672
500,0.66,False,0.75,0.5,3,1,True,0.5925869921551312
500,0.66,False,0.75,0.5,3,1,True,0.6013146336291764
500,0.66,False,0.75,0.5,3,1,False,0.36501748761294084
500,0.66,False,0.75,0.5,3,1,False,0.29749871457520494
500,0.66,False,0.75,0.5,3,1,True,0.6260935808992908
500,0.66,False,0.75,0.5,3,1,False,0.3528315629742033
500,0.661,False,0.75,0.5,3,1,True,0.2691178076871731
500,0.661,False,0.75,0.5,3,1,False,0.0001152269364189894
500,0.661,False,0.75,0.5,3,1,True,0.6403836262971591
500,0.661,False,0.75,0.5,3,1,True,0.605203087068372
500,0.661,False,0.75,0.5,3,1,True,0.6555912437016471
500,0.66,False,0.75,0.5,3,1,True,0.6316278956678195
500,0.661,False,0.75,0.5,3,1,True,0.6801159364164998
500,0.66,False,0.75,0.5,3,1,True,0.5882110394925932
500,0.662,False,0.75,0.5,3,1,False,1.2108516525097928e-05
500,0.661,False,0.75,0.5,3,1,False,0.3862151244829612
500,0.661,False,0.75,0.5,3,1,False,0.1565820560974132
500,0.66,False,0.75,0.5,3,1,True,0.6433216094371321
500,0.661,False,0.75,0.5,3,1,False,0.2600820853057617
500,0.661,False,0.75,0.5,3,1,True,0.5252126532465566
500,0.662,False,0.75,0.5,3,1,False,0.000380395732322165
500,0.662,False,0.75,0.5,3,1,False,8.467349296302792e-05
500,0.661,False,0.75,0.5,3,1,False,0.5184468719207356
500,0.662,False,0.75,0.5,3,1,False,0.00032641218605494607
500,0.661,False,0.75,0.5,3,1,True,0.6043910946958039
500,0.662,False,0.75,0.5,3,1,False,0.144283981388163
500,0.662,False,0.75,0.5,3,1,True,0.4356290141151711
500,0.661,False,0.75,0.5,3,1,True,0.7056852343594056
500,0.662,False,0.75,0.5,3,1,False,0.25127006032409893
500,0.661,False,0.75,0.5,3,1,True,0.44278483615231573
500,0.662,False,0.75,0.5,3,1,True,0.5765758153682736
500,0.662,False,0.75,0.5,3,1,True,0.5654253006810607
500,0.662,False,0.75,0.5,3,1,True,0.4613108332077746
500,0.663,False,0.75,0.5,3,1,False,0.00037960954446854663
500,0.663,False,0.75,0.5,3,1,False,5.4206091560111546e-05
500,0.663,False,0.75,0.5,3,1,False,0.012394199538764323
500,0.662,False,0.75,0.5,3,1,True,0.5415451192169531
500,0.662,False,0.75,0.5,3,1,True,0.5850474731267117
500,0.662,False,0.75,0.5,3,1,True,0.639656550488047
500,0.663,False,0.75,0.5,3,1,True,0.5512884898136999
500,0.663,False,0.75,0.5,3,1,False,0.27024312928380007
500,0.663,False,0.75,0.5,3,1,True,0.5615166847367787
500,0.664,False,0.75,0.5,3,1,False,0.0006439731336816005
500,0.662,False,0.75,0.5,3,1,True,0.5902195101279769
500,0.663,False,0.75,0.5,3,1,True,0.4832740256523341
500,0.664,False,0.75,0.5,3,1,False,1.8061735010265087e-05
500,0.663,False,0.75,0.5,3,1,True,0.5149013302500919
500,0.664,False,0.75,0.5,3,1,False,0.11544298309004192
500,0.663,False,0.75,0.5,3,1,True,0.44715839220697806
500,0.663,False,0.75,0.5,3,1,True,0.4663068535919792
500,0.662,False,0.75,0.5,3,1,True,0.666912565001814
500,0.663,False,0.75,0.5,3,1,False,0.32212193152649404
500,0.663,False,0.75,0.5,3,1,True,0.6560581320382968
500,0.663,False,0.75,0.5,3,1,True,0.5472960349077585
500,0.665,False,0.75,0.5,3,1,False,6.0165213676756375e-06
500,0.663,False,0.75,0.5,3,1,True,0.6773575499858856
500,0.664,False,0.75,0.5,3,1,True,0.4670277369448394
500,0.665,False,0.75,0.5,3,1,False,1.8098564783812642e-05
500,0.664,False,0.75,0.5,3,1,True,0.6087165788270401
500,0.664,False,0.75,0.5,3,1,True,0.696229239175518
500,0.663,False,0.75,0.5,3,1,True,0.6534949270595052
500,0.664,False,0.75,0.5,3,1,True,0.34811976163361713
500,0.664,False,0.75,0.5,3,1,True,0.5109094641261561
500,0.664,False,0.75,0.5,3,1,True,0.6543671574846232
500,0.664,False,0.75,0.5,3,1,True,0.6354185510812017
500,0.665,False,0.75,0.5,3,1,True,0.5575335552324533
500,0.664,False,0.75,0.5,3,1,True,0.6159533378726071
500,0.665,False,0.75,0.5,3,1,False,4.818551422978467e-05
500,0.664,False,0.75,0.5,3,1,False,0.5174155105480153
500,0.665,False,0.75,0.5,3,1,False,0.202664788189678
500,0.664,False,0.75,0.5,3,1,True,0.7066734835042555
500,0.664,False,0.75,0.5,3,1,True,0.5848423231022825
500,0.666,False,0.75,0.5,3,1,False,0.0007612585341877011
500,0.665,False,0.75,0.5,3,1,False,0.0004091086845350901
500,0.666,False,0.75,0.5,3,1,False,0.00020433429089991226
500,0.666,False,0.75,0.5,3,1,False,5.998872212024139e-05
500,0.666,False,0.75,0.5,3,1,False,6.6124446207763e-05
500,0.666,False,0.75,0.5,3,1,False,2.9959494763080314e-05
500,0.664,False,0.75,0.5,3,1,True,0.5305785621781164
500,0.666,False,0.75,0.5,3,1,False,5.4107674271800885e-05
500,0.665,False,0.75,0.5,3,1,True,0.5174768692926675
500,0.665,False,0.75,0.5,3,1,True,0.5282683176053375
500,0.665,False,0.75,0.5,3,1,True,0.6357542168384693
500,0.665,False,0.75,0.5,3,1,True,0.5868560701779719
500,0.665,False,0.75,0.5,3,1,True,0.40929030707289227
500,0.665,False,0.75,0.5,3,1,False,0.6094366086961757
500,0.666,False,0.75,0.5,3,1,False,0.08687259848106746
500,0.665,False,0.75,0.5,3,1,True,0.6649188844659844
500,0.665,False,0.75,0.5,3,1,True,0.6905927330744454
500,0.666,False,0.75,0.5,3,1,True,0.589313997675385
500,0.665,False,0.75,0.5,3,1,True,0.7173278389158537
500,0.666,False,0.75,0.5,3,1,True,0.6344762957445275
500,0.666,False,0.75,0.5,3,1,True,0.6432528678244236
500,0.666,False,0.75,0.5,3,1,True,0.6738500141065736
500,0.666,False,0.75,0.5,3,1,True,0.5696222357427275
500,0.666,False,0.75,0.5,3,1,True,0.6694889264388414
500,0.666,False,0.75,0.5,3,1,True,0.5505227948165706
500,0.666,False,0.75,0.5,3,1,True,0.7184678045229487
