size,density,wind,env_index,percolation,percentage burnt down
50,0.0,False,0.2,False,inf
50,0.0,False,0.4,False,inf
50,0.0,False,0.6,False,inf
50,0.0,False,0.8,False,inf
50,0.0,False,1,False,inf
50,0.0,True,0.2,False,inf
50,0.0,True,0.4,False,inf
50,0.0,True,0.6,False,inf
50,0.0,True,0.8,False,inf
50,0.0,True,1,False,inf
50,0.01,False,0.2,False,0.08333333333333333
50,0.01,False,0.4,False,0.07142857142857142
50,0.01,False,0.6,False,0.0625
50,0.01,False,0.8,False,0.16666666666666666
50,0.01,False,1,False,0.06666666666666667
50,0.01,True,0.2,False,0.05263157894736842
50,0.01,True,0.4,False,0.05263157894736842
50,0.01,True,0.6,False,0.14285714285714285
50,0.01,True,0.8,False,0.058823529411764705
50,0.01,True,1,False,0.06666666666666667
50,0.02,False,0.2,False,0.043478260869565216
50,0.02,False,0.4,False,0.037037037037037035
50,0.02,False,0.6,False,0.043478260869565216
50,0.02,False,0.8,False,0.07407407407407407
50,0.02,False,1,False,0.041666666666666664
50,0.02,True,0.2,False,0.045454545454545456
50,0.02,True,0.4,False,0.041666666666666664
50,0.02,True,0.6,False,0.041666666666666664
50,0.02,True,0.8,False,0.034482758620689655
50,0.02,True,1,False,0.045454545454545456
50,0.03,False,0.2,False,0.03333333333333333
50,0.03,False,0.4,False,0.034482758620689655
50,0.03,False,0.6,False,0.025
50,0.03,False,0.8,False,0.06060606060606061
50,0.03,False,1,False,0.03125
50,0.03,True,0.2,False,0.05263157894736842
50,0.03,True,0.4,False,0.047619047619047616
50,0.03,True,0.6,False,0.025
50,0.03,True,0.8,False,0.02702702702702703
50,0.03,True,1,False,0.020833333333333332
50,0.04,False,0.2,False,0.017241379310344827
50,0.04,False,0.4,False,0.018518518518518517
50,0.04,False,0.6,False,0.020833333333333332
50,0.04,False,0.8,False,0.034482758620689655
50,0.04,False,1,False,0.045454545454545456
50,0.04,True,0.2,False,0.02631578947368421
50,0.04,True,0.4,False,0.0196078431372549
50,0.04,True,0.6,False,0.01818181818181818
50,0.04,True,0.8,False,0.02702702702702703
50,0.04,True,1,False,0.02127659574468085
50,0.05,False,0.2,False,0.01282051282051282
50,0.05,False,0.4,False,0.017241379310344827
50,0.05,False,0.6,False,0.014084507042253521
50,0.05,False,0.8,False,0.018867924528301886
50,0.05,False,1,False,0.015384615384615385
50,0.05,True,0.2,False,0.015873015873015872
50,0.05,True,0.4,False,0.014925373134328358
50,0.05,True,0.6,False,0.07142857142857142
50,0.05,True,0.8,False,0.01694915254237288
50,0.05,True,1,False,0.01639344262295082
50,0.06,False,0.2,False,0.012987012987012988
50,0.06,False,0.4,False,0.013513513513513514
50,0.06,False,0.6,False,0.04054054054054054
50,0.06,False,0.8,False,0.014492753623188406
50,0.06,False,1,False,0.014084507042253521
50,0.06,True,0.2,False,0.012658227848101266
50,0.06,True,0.4,False,0.013157894736842105
50,0.06,True,0.6,False,0.014925373134328358
50,0.06,True,0.8,False,0.012658227848101266
50,0.06,True,1,False,0.046153846153846156
50,0.07,False,0.2,False,0.012987012987012988
50,0.07,False,0.4,False,0.021052631578947368
50,0.07,False,0.6,False,0.020618556701030927
50,0.07,False,0.8,False,0.011494252873563218
50,0.07,False,1,False,0.05263157894736842
50,0.07,True,0.2,False,0.010309278350515464
50,0.07,True,0.4,False,0.010101010101010102
50,0.07,True,0.6,False,0.010416666666666666
50,0.07,True,0.8,False,0.025974025974025976
50,0.07,True,1,False,0.023809523809523808
50,0.08,False,0.2,False,0.010416666666666666
50,0.08,False,0.4,False,0.011764705882352941
50,0.08,False,0.6,False,0.010309278350515464
50,0.08,False,0.8,False,0.010309278350515464
50,0.08,False,1,False,0.031578947368421054
50,0.08,True,0.2,False,0.008849557522123894
50,0.08,True,0.4,False,0.027777777777777776
50,0.08,True,0.6,False,0.010526315789473684
50,0.08,True,0.8,False,0.02
50,0.08,True,1,False,0.0196078431372549
50,0.09,False,0.2,False,0.008620689655172414
50,0.09,False,0.4,False,0.008849557522123894
50,0.09,False,0.6,False,0.009174311926605505
50,0.09,False,0.8,False,0.009174311926605505
50,0.09,False,1,False,0.008849557522123894
50,0.09,True,0.2,False,0.009523809523809525
50,0.09,True,0.4,False,0.009259259259259259
50,0.09,True,0.6,False,0.009615384615384616
50,0.09,True,0.8,False,0.009345794392523364
50,0.09,True,1,False,0.017857142857142856
50,0.1,False,0.2,False,0.009009009009009009
50,0.1,False,0.4,False,0.007575757575757576
50,0.1,False,0.6,False,0.022222222222222223
50,0.1,False,0.8,False,0.007633587786259542
50,0.1,False,1,False,0.007518796992481203
50,0.1,True,0.2,False,0.008849557522123894
50,0.1,True,0.4,False,0.009174311926605505
50,0.1,True,0.6,False,0.008849557522123894
50,0.1,True,0.8,False,0.007042253521126761
50,0.1,True,1,False,0.026785714285714284
50,0.11,False,0.2,False,0.008403361344537815
50,0.11,False,0.4,False,0.007352941176470588
